Loan_ID,Predicted_Loan_Status,Approval_Probability,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP002045,Approved,0.9895100593566895,"Credit History, Dependents 2, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.19220952689647675,"Loan approved because Credit History, Dependents 2, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9895."
LP002046,Approved,0.9840477108955383,"Credit History, Property Area (Semiurban), Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.265885591506958,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9840."
LP002047,Approved,0.9976308345794678,"Credit History, Co-applicant Income, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.28546807169914246,"Loan approved because Credit History, Co-applicant Income, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9976."
LP002056,Approved,0.9963614344596863,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.19415991008281708,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9964."
LP002057,Rejected,0.2534619867801666,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1850014328956604,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 2 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.2535."
LP002059,Approved,0.9845014214515686,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Amount State",0.1596464216709137,"Loan approved because Loan Amount, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9845."
LP002062,Approved,0.9217362403869629,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15863505005836487,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9217."
LP002064,Approved,0.9603092670440674,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2761330008506775,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9603."
LP002069,Rejected,7.965523400343955e-05,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.13472747802734375,"Loan rejected because Credit History, Loan Amount, and Co-applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0001."
LP002070,Rejected,0.00018037714471574873,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Dependents Impact, Credit History State",0.14516718685626984,"Loan rejected because Credit History, Loan Amount, and Co-applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0002."
LP002077,Approved,0.8858247399330139,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Amount State",0.1617293357849121,"Loan approved because Loan Amount, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8858."
LP002083,Approved,0.9922369122505188,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.25636664032936096,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9922."
LP002090,Rejected,0.0019138067727908492,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14322057366371155,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0019."
LP002096,Approved,0.9988319277763367,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Total Income Pattern, Dependents Impact",0.33090126514434814,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9988."
LP002099,Rejected,0.00011992153304163367,"Credit History, Dependents 2, Property Area (Semiurban)","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.14302825927734375,"Loan rejected because Credit History, Dependents 2, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0001."
LP002102,Approved,0.9969912767410278,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.318085253238678,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9970."
LP002105,Approved,0.6237642765045166,"Loan Amount Term, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.22366587817668915,"Loan approved because Loan Amount Term, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.6238."
LP002107,Approved,0.9942730069160461,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2930615544319153,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9943."
LP002111,Approved,0.9994945526123047,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.321088582277298,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9995."
LP002117,Approved,0.9998332262039185,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3177301287651062,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9998."
LP002118,Approved,0.9988479614257812,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3105839788913727,"Loan approved because Credit History, Property Area (Semiurban), and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9988."
LP002123,Approved,0.9998723268508911,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.31891489028930664,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9999."
LP002125,Approved,0.5713179111480713,"Loan Amount, Co-applicant Income, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Credit History State",0.21656399965286255,"Loan approved because Loan Amount, Co-applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.5713."
LP002148,Approved,0.9991050362586975,"Credit History, Co-applicant Income, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.3051629364490509,"Loan approved because Credit History, Co-applicant Income, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9991."
LP002152,Approved,0.635315477848053,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2719441056251526,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.6353."
LP002165,Rejected,0.44632917642593384,"Property Area (Semiurban), Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.26553887128829956,"Loan rejected because Property Area (Semiurban), Credit History, and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.4463."
LP002167,Approved,0.9180270433425903,"Loan Amount, Property Area (Semiurban), Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2704327404499054,"Loan approved because Loan Amount, Property Area (Semiurban), and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9180."
LP002168,Rejected,0.000144995326991193,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.1292555034160614,"Loan rejected because Credit History, Loan Amount, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0001."
LP002172,Approved,0.997581958770752,"Applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Dependents Impact, Applicant Income Pattern",0.24343451857566833,"Loan approved because Applicant Income, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9976."
LP002176,Approved,0.9896649718284607,"Applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.23859471082687378,"Loan approved because Applicant Income, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9897."
LP002183,Approved,0.9974461793899536,"Loan Amount, Credit History, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.2526603639125824,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9974."
LP002184,Approved,0.9859150648117065,"Credit History, Loan Amount Term, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17480002343654633,"Loan approved because Credit History, Loan Amount Term, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9859."
LP002186,Approved,0.996551513671875,"Loan Amount, Credit History, Loan Amount Term","Applicant Income Pattern, Loan Term State, Co-applicant Income Pattern",0.1555810421705246,"Loan approved because Loan Amount, Credit History, and Loan Amount Term positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9966."
LP002192,Approved,0.7227928638458252,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.18167568743228912,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7228."
LP002195,Approved,0.866744875907898,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.19761855900287628,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8667."
LP002208,Approved,0.9980851411819458,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3255772590637207,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9981."
LP002212,Approved,0.9995877146720886,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.32624897360801697,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9996."
LP002240,Approved,0.9342634081840515,"Credit History, Dependents 2, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.29747554659843445,"Loan approved because Credit History, Dependents 2, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9343."
LP002245,Rejected,0.3699687719345093,"Loan Amount Term, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.23794831335544586,"Loan rejected because Loan Amount Term, Credit History, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.3700."
LP002253,Approved,0.9873627424240112,"Applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Loan Term State",0.19844667613506317,"Loan approved because Applicant Income, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9874."
LP002256,Rejected,0.06787128001451492,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.1268589347600937,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0679."
LP002257,Approved,0.9774487614631653,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2769523859024048,"Loan approved because Credit History, Dependents 1, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9774."
LP002264,Approved,0.9994428753852844,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.3258478343486786,"Loan approved because Credit History, Loan Amount, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9994."
LP002270,Approved,0.9540704488754272,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.2629929184913635,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9541."
LP002279,Approved,0.9963834285736084,"Loan Amount, Property Area (Semiurban), Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.30765292048454285,"Loan approved because Loan Amount, Property Area (Semiurban), and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9964."
LP002286,Rejected,0.0002863046247512102,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.14185436069965363,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0003."
LP002294,Approved,0.9935763478279114,"Co-applicant Income, Loan Amount, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.16229677200317383,"Loan approved because Co-applicant Income, Loan Amount, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9936."
LP002298,Approved,0.9979342222213745,"Dependents 1, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2811206579208374,"Loan approved because Dependents 1, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9979."
LP002306,Approved,0.9928856492042542,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Loan Term State, Dependents Impact",0.18241342902183533,"Loan approved because Applicant Income, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9929."
LP002310,Approved,0.9950593709945679,"Credit History, Property Area (Semiurban), Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2336409091949463,"Loan approved because Credit History, Property Area (Semiurban), and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9951."
LP002311,Approved,0.9994968175888062,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Total Income Pattern",0.3276642858982086,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9995."
LP002316,Rejected,0.0004885251400992274,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.134423166513443,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0005."
LP002321,Rejected,0.043279245495796204,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1310734897851944,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0433."
LP002325,Approved,0.9413133263587952,"Co-applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.16951210796833038,"Loan approved because Co-applicant Income, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9413."
LP002326,Approved,0.9998612403869629,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3232109546661377,"Loan approved because Loan Amount, Credit History, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9999."
LP002329,Rejected,0.024514762684702873,"Loan Amount Term, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.2360927015542984,"Loan rejected because Loan Amount Term, Loan Amount, and Credit History reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0245."
LP002333,Approved,0.9551032781600952,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2801036536693573,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9551."
LP002339,Rejected,0.0001994474878301844,"Credit History, Applicant Income, Dependents 2","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.1408388316631317,"Loan rejected because Credit History, Applicant Income, and Dependents 2 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0002."
LP002344,Approved,0.9992257356643677,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3126596212387085,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9992."
LP002346,Rejected,0.00023254932602867484,"Credit History, Property Area (Semiurban), Dependents 3+","Applicant Income Pattern, Credit History State, Leverage State",0.1457081437110901,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 3+ reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0002."
LP002354,Approved,0.9836546778678894,"Property Area (Semiurban), Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27404242753982544,"Loan approved because Property Area (Semiurban), Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9837."
LP002355,Rejected,0.0019699379336088896,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.14938735961914062,"Loan rejected because Credit History, Dependents 1, and Dependents 2 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0020."
LP002358,Approved,0.9953551292419434,"Credit History, Dependents 2, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.27276909351348877,"Loan approved because Credit History, Dependents 2, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9954."
LP002360,Approved,0.9510878324508667,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.20631630718708038,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9511."
LP002375,Approved,0.9687576293945312,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.26661771535873413,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9688."
LP002376,Approved,0.9940481185913086,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1824108362197876,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9940."
LP002383,Rejected,0.00028609426226466894,"Credit History, Loan Amount Term, Loan Amount","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.12529629468917847,"Loan rejected because Credit History, Loan Amount Term, and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0003."
LP002385,Approved,0.9948760867118835,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.20045150816440582,"Loan approved because Credit History, Dependents 1, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9949."
LP002389,Approved,0.9950414299964905,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27055999636650085,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9950."
LP002394,Approved,0.9993784427642822,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.31964167952537537,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9994."
LP002397,Approved,0.9984697699546814,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.33245986700057983,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9985."
LP002399,Rejected,0.00031822550226934254,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.13871794939041138,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0003."
LP002400,Approved,0.9903247356414795,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27707505226135254,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9903."
LP002402,Approved,0.9958817958831787,"Dependents 1, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.21508902311325073,"Loan approved because Dependents 1, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9959."
LP002412,Approved,0.9988547563552856,"Dependents 1, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.24172040820121765,"Loan approved because Dependents 1, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9989."
LP002415,Rejected,0.010238884016871452,"Applicant Income, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.263837605714798,"Loan rejected because Applicant Income, Property Area (Semiurban), and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0102."
LP002417,Approved,0.9226033687591553,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.246640145778656,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9226."
LP002420,Approved,0.9998205304145813,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Dependents Impact, Credit History State",0.3318823277950287,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9998."
LP002425,Approved,0.8908036351203918,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3057216703891754,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8908."
LP002433,Approved,0.7011616230010986,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.16517853736877441,"Loan approved because Loan Amount, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7012."
LP002440,Approved,0.9509122967720032,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.23602516949176788,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9509."
LP002441,Approved,0.9972531199455261,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.260779470205307,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9973."
LP002442,Rejected,4.9365084123564884e-05,"Credit History, Loan Amount Term, Dependents 2","Applicant Income Pattern, Loan Term State, Credit History State",0.1240319088101387,"Loan rejected because Credit History, Loan Amount Term, and Dependents 2 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0000."
LP002445,Approved,0.9598578810691833,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.25478726625442505,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9599."
LP002450,Rejected,0.0018238123739138246,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.14261174201965332,"Loan rejected because Credit History, Loan Amount, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0018."
LP002471,Approved,0.7265834808349609,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27971088886260986,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7266."
LP002476,Approved,0.9973170161247253,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.319627046585083,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9973."
LP002482,Approved,0.9892321825027466,"Loan Amount, Dependents 1, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.18962763249874115,"Loan approved because Loan Amount, Dependents 1, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9892."
LP002485,Rejected,0.4734944701194763,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.16006126999855042,"Loan rejected because Loan Amount, Credit History, and Dependents 2 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.4735."
LP002495,Rejected,0.024050598964095116,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14043104648590088,"Loan rejected because Credit History, Loan Amount, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0241."
LP002496,Rejected,6.828937330283225e-05,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14497064054012299,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0001."
